id,target
225498,0.33382922646379265
225499,0.31050908636765806
225500,0.31050908636765806
225501,0.31050908636765806
225502,0.33382922646379265
225503,0.2660944818916328
225504,0.31050908636765806
225505,0.31050908636765806
225506,0.33382922646379265
225507,0.22794790904425638
225508,0.35609943173105996
225509,0.26713415220716885
225510,0.2660944818916328
225511,0.31050908636765806
225512,0.31050908636765806
225513,0.31050908636765806
225514,0.33382922646379265
225515,0.3573195492482803
225516,0.2660944818916328
225517,0.31050908636765806
225518,0.22794790904425638
225519,0.22888501790874344
225520,0.22794790904425638
225521,0.33382922646379265
225522,0.2660944818916328
225523,0.2660944818916328
225524,0.22794790904425638
225525,0.35609943173105996
225526,0.38220648293532655
225527,0.31050908636765806
225528,0.22794790904425638
225529,0.22794790904425638
225530,0.2660944818916328
225531,0.33382922646379265
225532,0.31050908636765806
225533,0.33382922646379265
225534,0.22794790904425638
225535,0.2660944818916328
225536,0.31050908636765806
225537,0.33382922646379265
225538,0.38095175773524576
225539,0.31050908636765806
225540,0.35609943173105996
225541,0.38095175773524576
225542,0.3116486007344327
225543,0.33382922646379265
225544,0.31050908636765806
225545,0.2660944818916328
225546,0.22888501790874344
225547,0.26713415220716885
225548,0.33382922646379265
225549,0.22794790904425638
225550,0.33382922646379265
225551,0.3116486007344327
225552,0.33382922646379265
225553,0.33382922646379265
225554,0.2660944818916328
225555,0.33382922646379265
225556,0.35609943173105996
225557,0.35609943173105996
225558,0.31050908636765806
225559,0.35609943173105996
225560,0.31050908636765806
225561,0.31050908636765806
225562,0.35609943173105996
225563,0.35609943173105996
225564,0.31050908636765806
225565,0.35609943173105996
225566,0.35609943173105996
225567,0.38220648293532655
225568,0.22794790904425638
225569,0.33382922646379265
225570,0.3116486007344327
225571,0.31050908636765806
225572,0.31050908636765806
225573,0.335012739303121
225574,0.22794790904425638
225575,0.35609943173105996
225576,0.38095175773524576
225577,0.3573195492482803
225578,0.22794790904425638
225579,0.33382922646379265
225580,0.335012739303121
225581,0.31050908636765806
225582,0.31050908636765806
225583,0.22794790904425638
225584,0.3573195492482803
225585,0.38095175773524576
225586,0.22794790904425638
225587,0.22794790904425638
225588,0.2660944818916328
